formula,T,zT,doi,E0_all_starry,E1_formula_OOD,E2_article_OOD,E3_formula_plus_article_OOD
Li1.1Co0.85Ni0.15O2,323.0,2.772417677099985e-06,10.1021/acs.inorgchem.7b00476,-0.011485926,-0.025097754,-0.013735515,-0.021633098
Li1.1Co0.85Ni0.15O2,423.0,1.0459960240178571e-05,10.1021/acs.inorgchem.7b00476,-0.012069649,-0.020526879,-0.016804537,-0.013824873
Li1.1Co0.85Ni0.15O2,523.0,9.434899046166287e-05,10.1021/acs.inorgchem.7b00476,-0.006024947,-0.013883372,-0.010821861,-0.0064708088
Li1.1Co0.85Ni0.15O2,623.0,0.0006347054874592074,10.1021/acs.inorgchem.7b00476,0.0066895173,0.00059378584,0.0025560672,0.0029463316
Li1.1Co0.85Ni0.15O2,723.0,0.0028391193394931846,10.1021/acs.inorgchem.7b00476,0.01932773,0.021967327,0.018142771,0.022179922
Li1.1Co0.85Ni0.15O2,823.0,0.008919128593993667,10.1021/acs.inorgchem.7b00476,0.036763754,0.0403101,0.031714138,0.039447337
Li1.1Co0.85Ni0.15O2,923.0,0.024666321806433147,10.1021/acs.inorgchem.7b00476,0.05976617,0.06177431,0.055073403,0.05539685
Li1.1Co0.85Ni0.15O2,1023.0,0.07011792220373916,10.1021/acs.inorgchem.7b00476,0.0721389,0.0731954,0.06629741,0.06778429
LiCo0.85Ni0.15O2,323.0,2.4127710843373497e-07,10.1021/acs.inorgchem.7b00476,-0.018598989,-0.040108263,-0.013735515,-0.03462284
LiCo0.85Ni0.15O2,423.0,1.9688821680373732e-06,10.1021/acs.inorgchem.7b00476,-0.019182721,-0.035537414,-0.016804537,-0.030597705
LiCo0.85Ni0.15O2,523.0,3.1601631643240145e-05,10.1021/acs.inorgchem.7b00476,-0.01563843,-0.032147855,-0.010821861,-0.023243656
LiCo0.85Ni0.15O2,623.0,0.00027532410470227736,10.1021/acs.inorgchem.7b00476,-0.011236093,-0.034097873,0.0045864712,-0.025793916
LiCo0.85Ni0.15O2,723.0,0.0019813003951073428,10.1021/acs.inorgchem.7b00476,0.016879879,0.006356833,0.041277308,0.01572045
LiCo0.85Ni0.15O2,823.0,0.008862747069094921,10.1021/acs.inorgchem.7b00476,0.031432264,0.02934437,0.077857114,0.063578516
LiCo0.85Ni0.15O2,923.0,0.01812760541396606,10.1021/acs.inorgchem.7b00476,0.10817726,0.06643097,0.11216625,0.106643125
LiCo0.85Ni0.15O2,1023.0,0.03469107723554411,10.1021/acs.inorgchem.7b00476,0.1308415,0.09150051,0.12498281,0.13912219
LiCo0.92Ni0.08O2,423.0,2.383870872159734e-07,10.1021/acs.inorgchem.7b00476,-0.012069649,-0.021731988,-0.016804537,-0.015526567
LiCo0.92Ni0.08O2,523.0,9.86565820680836e-06,10.1021/acs.inorgchem.7b00476,-0.006024947,-0.016076094,-0.010821861,-0.0104724085
LiCo0.92Ni0.08O2,623.0,0.0001797221422453649,10.1021/acs.inorgchem.7b00476,0.0066895173,-0.0028412845,0.0045864712,-0.00062120653
LiCo0.92Ni0.08O2,723.0,0.0010316908750129814,10.1021/acs.inorgchem.7b00476,0.035217542,0.040882044,0.041277308,0.04081522
LiCo0.92Ni0.08O2,823.0,0.003336676102868489,10.1021/acs.inorgchem.7b00476,0.059836872,0.0638696,0.077857114,0.071346514
LiCo0.92Ni0.08O2,923.0,0.009487792027377168,10.1021/acs.inorgchem.7b00476,0.13678335,0.10095614,0.11216625,0.10240447
LiCo0.92Ni0.08O2,1023.0,0.022667513340803573,10.1021/acs.inorgchem.7b00476,0.15944754,0.12602584,0.12498281,0.14320554
LiCo0.96Ni0.04O2,323.0,1.0304430114662462e-08,10.1021/acs.inorgchem.7b00476,0.011679077,0.0050635533,0.010738079,-0.0021694887
LiCo0.96Ni0.04O2,423.0,4.787826119162503e-07,10.1021/acs.inorgchem.7b00476,0.012917185,0.009026879,0.014306956,0.000557285
LiCo0.96Ni0.04O2,523.0,1.3360975101017498e-05,10.1021/acs.inorgchem.7b00476,0.02273188,0.014682744,0.020289646,0.0056114225
LiCo0.96Ni0.04O2,623.0,0.00019511269153674396,10.1021/acs.inorgchem.7b00476,0.03544633,0.027917573,0.035698,0.015462661
LiCo0.96Ni0.04O2,723.0,0.0011889830861003651,10.1021/acs.inorgchem.7b00476,0.06397433,0.071641,0.072545715,0.05687756
LiCo0.96Ni0.04O2,823.0,0.004786536043387018,10.1021/acs.inorgchem.7b00476,0.07397688,0.06695817,0.10912555,0.08740888
LiCo0.96Ni0.04O2,923.0,0.012595723510853401,10.1021/acs.inorgchem.7b00476,0.15036848,0.10404472,0.14456756,0.118466936
LiCo0.96Ni0.04O2,1023.0,0.018087158819102826,10.1021/acs.inorgchem.7b00476,0.17303267,0.12911442,0.15738422,0.15926792
LiCo0.98Ni0.02O2,323.0,1.521032291286882e-08,10.1021/acs.inorgchem.7b00476,0.014759553,0.010660255,0.0018084558,0.011018183
LiCo0.98Ni0.02O2,423.0,4.6905491039483915e-08,10.1021/acs.inorgchem.7b00476,0.01667781,0.016542576,0.005820644,0.028527984
LiCo0.98Ni0.02O2,523.0,2.239116952269445e-05,10.1021/acs.inorgchem.7b00476,0.023250444,0.025374295,0.014156351,0.036908124
LiCo0.98Ni0.02O2,623.0,0.0002729287552286842,10.1021/acs.inorgchem.7b00476,0.035964906,0.038609117,0.029564682,0.046759363
LiCo0.98Ni0.02O2,723.0,0.0015042315288656802,10.1021/acs.inorgchem.7b00476,0.061858445,0.08239157,0.06397061,0.08407219
LiCo0.98Ni0.02O2,823.0,0.005209552077184825,10.1021/acs.inorgchem.7b00476,0.07186101,0.07770872,0.10055046,0.10604887
LiCo0.98Ni0.02O2,923.0,0.01433494107783363,10.1021/acs.inorgchem.7b00476,0.14825259,0.11479528,0.13599245,0.13941261
LiCo0.98Ni0.02O2,1023.0,0.03187792318324552,10.1021/acs.inorgchem.7b00476,0.17091678,0.13986498,0.1488091,0.18021356
LiCoO2,423.0,1.1880631067778525e-05,10.1021/acs.inorgchem.7b00476,0.001970831,-0.011909882,0.005483906,0.027368598
LiCoO2,523.0,3.2985589329265005e-05,10.1021/acs.inorgchem.7b00476,0.008543467,-0.003078121,0.013819622,0.035748746
LiCoO2,623.0,0.00014472836244319452,10.1021/acs.inorgchem.7b00476,0.02125794,0.0101566855,0.029227935,0.045599993
LiCoO2,723.0,0.0004627950965715807,10.1021/acs.inorgchem.7b00476,0.04435498,0.06859405,0.06412617,0.08752761
LiCoO2,823.0,0.0021210053689604534,10.1021/acs.inorgchem.7b00476,0.07242928,0.09217172,0.10070602,0.10950429
LiCoO2,923.0,0.005237780534592587,10.1021/acs.inorgchem.7b00476,0.14882086,0.1545052,0.13614802,0.18895249
LiCoO2,1023.0,0.009235226439709062,10.1021/acs.inorgchem.7b00476,0.17148505,0.1795748,0.14896467,0.22975338
Ca11Sb10,327.0,0.00013205766799928323,10.1021/acs.inorgchem.7b00617,0.005621406,0.03909986,0.03626831,0.030407116
Ca11Sb10,419.0,0.0002741401690575003,10.1021/acs.inorgchem.7b00617,0.060597453,0.14138566,0.09562336,0.112481825
Ca11Sb10,513.0,0.00029345447445493,10.1021/acs.inorgchem.7b00617,0.1251866,0.21488859,0.14912222,0.19164957
Ca11Sb10,608.0,0.0003114850618585298,10.1021/acs.inorgchem.7b00617,0.20427673,0.29845878,0.24676953,0.27923396
Ca11Sb10,701.0,0.0003109857800264301,10.1021/acs.inorgchem.7b00617,0.30329177,0.39028862,0.32265592,0.3618471
Ca2Yb9Sb10,327.0,7.333418459409946e-05,10.1021/acs.inorgchem.7b00617,-0.02748789,-0.027228585,-0.0037224134,-0.021778803
Ca2Yb9Sb10,419.0,0.0006836443314359858,10.1021/acs.inorgchem.7b00617,0.02880011,0.017606892,0.03110603,0.031534936
Ca2Yb9Sb10,513.0,0.0019201977260018639,10.1021/acs.inorgchem.7b00617,0.07192398,0.041528508,0.05023826,0.057899304
Ca2Yb9Sb10,608.0,0.0035904764926364316,10.1021/acs.inorgchem.7b00617,0.12472096,0.10860566,0.09741831,0.1226054
Ca2Yb9Sb10,701.0,0.005821086394921545,10.1021/acs.inorgchem.7b00617,0.18866898,0.16878836,0.15249012,0.17619859
Ca2Yb9Sb9Ge,327.0,5.1622233165929355e-05,10.1021/acs.inorgchem.7b00617,-0.013876702,-0.0012068128,0.004886018,0.0028694905
Ca2Yb9Sb9Ge,419.0,7.590562656304438e-05,10.1021/acs.inorgchem.7b00617,0.045921203,0.050457302,0.041252,0.05819508
Ca2Yb9Sb9Ge,513.0,9.246983229982301e-05,10.1021/acs.inorgchem.7b00617,0.09315309,0.07927734,0.061265007,0.08908521
Ca2Yb9Sb9Ge,608.0,0.00010633369654018348,10.1021/acs.inorgchem.7b00617,0.13245799,0.1466286,0.113827966,0.15009607
Ca2Yb9Sb9Ge,701.0,0.00011850484979462333,10.1021/acs.inorgchem.7b00617,0.19511786,0.20217738,0.16972476,0.2059011
Ca6Yb5Sb10,327.0,0.000602633239869741,10.1021/acs.inorgchem.7b00617,0.033863366,0.115008555,0.08641854,0.058144227
Ca6Yb5Sb10,419.0,0.0012137351371663931,10.1021/acs.inorgchem.7b00617,0.1023967,0.19625202,0.19284049,0.15260594
Ca6Yb5Sb10,513.0,0.0023850765233668835,10.1021/acs.inorgchem.7b00617,0.13806747,0.21644735,0.2686561,0.21621934
Ca6Yb5Sb10,608.0,0.0038525485363943225,10.1021/acs.inorgchem.7b00617,0.2191424,0.30357224,0.35965565,0.28121987
Ca6Yb5Sb10,701.0,0.005296600790779094,10.1021/acs.inorgchem.7b00617,0.29241347,0.36624908,0.41243866,0.2889592
Ca9Yb2Sb10,327.0,0.0047336225857455725,10.1021/acs.inorgchem.7b00617,-0.0051241065,0.047574084,0.043578304,0.032907754
Ca9Yb2Sb10,419.0,0.006532218152064001,10.1021/acs.inorgchem.7b00617,0.051594738,0.14985983,0.10629307,0.119943805
Ca9Yb2Sb10,513.0,0.00704555792262593,10.1021/acs.inorgchem.7b00617,0.0983332,0.22336277,0.15837456,0.19921787
Ca9Yb2Sb10,608.0,0.007558698796054565,10.1021/acs.inorgchem.7b00617,0.17223985,0.30947477,0.24606045,0.2848399
Ca9Yb2Sb10,701.0,0.007606025442691942,10.1021/acs.inorgchem.7b00617,0.25724378,0.401323,0.32000235,0.35770527
Ca9Yb2Sb7Ge3,327.0,4.2661370187279157e-05,10.1021/acs.inorgchem.7b00617,0.0039352025,0.078264624,0.039865863,0.056064382
Ca9Yb2Sb7Ge3,419.0,0.00023411882435550206,10.1021/acs.inorgchem.7b00617,0.051166017,0.16757645,0.10144195,0.121934436
Ca9Yb2Sb7Ge3,513.0,0.0004382847100800001,10.1021/acs.inorgchem.7b00617,0.11088842,0.24975431,0.14603879,0.21282704
Ca9Yb2Sb7Ge3,608.0,0.0021026632664519034,10.1021/acs.inorgchem.7b00617,0.19349335,0.36329705,0.27051303,0.31523305
Ca9Yb2Sb7Ge3,701.0,0.004,10.1021/acs.inorgchem.7b00617,0.29887807,0.47875684,0.3586404,0.40842354
Ca9Yb2Sb9Ge,327.0,0.00013842600507471103,10.1021/acs.inorgchem.7b00617,0.007931228,0.063988455,0.052186746,0.054494046
Ca9Yb2Sb9Ge,419.0,8.341963078907937e-05,10.1021/acs.inorgchem.7b00617,0.06679906,0.17310292,0.114901535,0.14355327
Ca9Yb2Sb9Ge,513.0,1.5020463141451832e-05,10.1021/acs.inorgchem.7b00617,0.11635474,0.24944146,0.1722834,0.22484106
Ca9Yb2Sb9Ge,608.0,0.000526225911552,10.1021/acs.inorgchem.7b00617,0.17676958,0.33375505,0.26217744,0.3067677
Ca9Yb2Sb9Ge,701.0,0.0026992878854312807,10.1021/acs.inorgchem.7b00617,0.25803825,0.42096952,0.3316445,0.38184485
Ag3RbMo9Se11,324.0,0.010284645635312274,10.1021/acs.inorgchem.7b01200,0.044257108,0.03757345,0.04415564,0.04420402
Ag3RbMo9Se11,421.0,0.03224728860010315,10.1021/acs.inorgchem.7b01200,0.06980674,0.086482435,0.08978046,0.090486035
Ag3RbMo9Se11,520.0,0.09022086782885468,10.1021/acs.inorgchem.7b01200,0.15145983,0.22164187,0.21424763,0.22871786
Ag3RbMo9Se11,618.0,0.15992256673545385,10.1021/acs.inorgchem.7b01200,0.26471615,0.34503338,0.32756895,0.328764
Ag3RbMo9Se11,717.0,0.28582659687202394,10.1021/acs.inorgchem.7b01200,0.34345338,0.43715286,0.45304838,0.4473108
Ca14MgBi11,326.0,0.027346015302037997,10.1021/acs.inorgchem.7b01548,0.058756035,0.08763052,0.08005266,0.08116627
Ca14MgBi11,424.0,0.04226155809766925,10.1021/acs.inorgchem.7b01548,0.05365461,0.12864289,0.090714015,0.11567588
Ca14MgBi11,521.0,0.06077060471784106,10.1021/acs.inorgchem.7b01548,0.06628623,0.18721974,0.12620233,0.18327582
Ca14MgBi11,621.0,0.08009755968983746,10.1021/acs.inorgchem.7b01548,0.1391867,0.27546716,0.21233773,0.2707822
Ca14MgBi11,717.0,0.10765248251384214,10.1021/acs.inorgchem.7b01548,0.23847012,0.39757726,0.30082276,0.38845885
Ca14MgBi11,817.0,0.12403056370734465,10.1021/acs.inorgchem.7b01548,0.27179578,0.44693205,0.3539584,0.4544471
Ca14MgBi11,914.0,0.16083716738843273,10.1021/acs.inorgchem.7b01548,-0.018649902,0.49562424,0.13372307,0.47553384
Ca14MgBi11,1013.0,0.19212025866802634,10.1021/acs.inorgchem.7b01548,0.0009834007,0.49700585,0.14098601,0.49526766
Eu14MgBi11,326.0,0.009605952174249338,10.1021/acs.inorgchem.7b01548,0.23010984,0.2406751,0.22607744,0.256173
Eu14MgBi11,424.0,0.0182338679693164,10.1021/acs.inorgchem.7b01548,0.3643913,0.3568493,0.33137104,0.40114272
Eu14MgBi11,521.0,0.03017804184732472,10.1021/acs.inorgchem.7b01548,0.46509913,0.45772198,0.42814258,0.4899701
Eu14MgBi11,621.0,0.06243783274647887,10.1021/acs.inorgchem.7b01548,0.57911384,0.5907829,0.573873,0.6342826
Eu14MgBi11,717.0,0.10644122846124462,10.1021/acs.inorgchem.7b01548,0.6729021,0.7054629,0.68163705,0.74606407
Eu14MgBi11,817.0,0.17456101028826268,10.1021/acs.inorgchem.7b01548,0.7237193,0.7479864,0.7289004,0.8014618
Eu14MgBi11,914.0,0.267,10.1021/acs.inorgchem.7b01548,0.4367358,0.7403345,0.5041273,0.8101959
Sr14MgBi11,326.0,0.01737300471980522,10.1021/acs.inorgchem.7b01548,0.08766801,0.108816735,0.11602577,0.11030615
Sr14MgBi11,424.0,0.03452215935270522,10.1021/acs.inorgchem.7b01548,0.12812991,0.13562888,0.15543877,0.15648744
Sr14MgBi11,521.0,0.07060829579532203,10.1021/acs.inorgchem.7b01548,0.18555792,0.19412796,0.2201837,0.2159331
Sr14MgBi11,621.0,0.13197088122943834,10.1021/acs.inorgchem.7b01548,0.25883958,0.28124022,0.3077375,0.29390746
Sr14MgBi11,717.0,0.21594166749842825,10.1021/acs.inorgchem.7b01548,0.35225332,0.36936668,0.39253706,0.40672588
Sr14MgBi11,817.0,0.36081675223845794,10.1021/acs.inorgchem.7b01548,0.4116672,0.43324772,0.4493419,0.46534547
Sr14MgBi11,914.0,0.5611298747085066,10.1021/acs.inorgchem.7b01548,0.23246254,0.47479072,0.24303502,0.53670216
Sr14MgBi11,1013.0,0.6938076072857143,10.1021/acs.inorgchem.7b01548,0.24618886,0.47617233,0.24993041,0.5501933
Yb14MgBi11,326.0,0.009288290161032695,10.1021/acs.inorgchem.7b01548,0.070041664,0.06998273,0.07208437,0.09830897
Yb14MgBi11,424.0,0.023151496774411435,10.1021/acs.inorgchem.7b01548,0.10922269,0.11488386,0.09873736,0.13835824
Yb14MgBi11,521.0,0.044903556207999996,10.1021/acs.inorgchem.7b01548,0.1614794,0.15326867,0.13939366,0.20193744
Yb14MgBi11,621.0,0.08252731181092238,10.1021/acs.inorgchem.7b01548,0.22598962,0.23465946,0.21757466,0.26675022
Yb14MgBi11,717.0,0.1509313888461198,10.1021/acs.inorgchem.7b01548,0.35555646,0.3554318,0.3246804,0.40112484
Yb14MgBi11,817.0,0.2214376462555916,10.1021/acs.inorgchem.7b01548,0.433774,0.4546685,0.43638992,0.49016684
Yb14MgBi11,914.0,0.31256912748664684,10.1021/acs.inorgchem.7b01548,0.29387683,0.55953276,0.32802483,0.59414554
Yb14MgBi11,1013.0,0.3972697425830259,10.1021/acs.inorgchem.7b01548,0.3392085,0.5750245,0.3587233,0.64372796
Ag0.01Cr1.99Se3,300.0,0.057383636120587146,10.1021/acs.inorgchem.8b01704,0.020611718,0.044646725,0.034284964,0.030759837
Ag0.01Cr1.99Se3,405.0,0.12167238029289994,10.1021/acs.inorgchem.8b01704,0.060795616,0.07491835,0.06569968,0.06220756
Ag0.01Cr1.99Se3,512.0,0.18689050449243794,10.1021/acs.inorgchem.8b01704,0.09339248,0.10478473,0.09299746,0.095987424
Ag0.01Cr1.99Se3,566.0,0.21581165545781192,10.1021/acs.inorgchem.8b01704,0.12229592,0.13350022,0.11863561,0.12900445
Ag0.01Cr1.99Se3,619.0,0.24001114259922696,10.1021/acs.inorgchem.8b01704,0.1631898,0.20286414,0.16601756,0.19270179
Ag0.01Cr1.99Se3,671.0,0.24412528092857144,10.1021/acs.inorgchem.8b01704,0.19836324,0.23358014,0.20034786,0.24695542
Ag0.01Cr1.99Se3,725.0,0.23952181584936286,10.1021/acs.inorgchem.8b01704,0.26514223,0.27112848,0.26636392,0.26412177
Ag0.02Cr1.98Se3,300.0,0.05290038610218871,10.1021/acs.inorgchem.8b01704,0.020611718,0.04271102,0.034284964,0.030759837
Ag0.02Cr1.98Se3,405.0,0.12098740703667059,10.1021/acs.inorgchem.8b01704,0.060795616,0.07298265,0.06569968,0.06220756
Ag0.02Cr1.98Se3,512.0,0.2,10.1021/acs.inorgchem.8b01704,0.09339248,0.10284902,0.09299746,0.095987424
Ag0.02Cr1.98Se3,566.0,0.234,10.1021/acs.inorgchem.8b01704,0.12229592,0.13156453,0.11863561,0.12900445
Ag0.02Cr1.98Se3,619.0,0.2593697186557132,10.1021/acs.inorgchem.8b01704,0.1631898,0.20092845,0.16601756,0.19270179
Ag0.02Cr1.98Se3,671.0,0.2675861909724107,10.1021/acs.inorgchem.8b01704,0.19836324,0.23164442,0.20034786,0.24695542
Ag0.02Cr1.98Se3,725.0,0.25311954717438756,10.1021/acs.inorgchem.8b01704,0.26514223,0.26919276,0.26636392,0.26412177
Ag0.03Cr1.97Se3,300.0,0.05180153820078227,10.1021/acs.inorgchem.8b01704,0.022393316,0.04271102,0.036157865,0.030759837
Ag0.03Cr1.97Se3,405.0,0.124,10.1021/acs.inorgchem.8b01704,0.06257723,0.07298265,0.067572616,0.06220756
Ag0.03Cr1.97Se3,512.0,0.20099090303340267,10.1021/acs.inorgchem.8b01704,0.09517407,0.10284902,0.09487037,0.095987424
Ag0.03Cr1.97Se3,566.0,0.23505938809030544,10.1021/acs.inorgchem.8b01704,0.12407753,0.13156453,0.12050853,0.12900445
Ag0.03Cr1.97Se3,619.0,0.25751967066557596,10.1021/acs.inorgchem.8b01704,0.1649714,0.20092845,0.16789047,0.19270179
Ag0.03Cr1.97Se3,671.0,0.264229651871509,10.1021/acs.inorgchem.8b01704,0.20014484,0.23164442,0.2038007,0.24695542
Ag0.03Cr1.97Se3,725.0,0.25834184643165164,10.1021/acs.inorgchem.8b01704,0.26692382,0.26919276,0.26981676,0.26412177
Ag0.04Cr1.96Se3,300.0,0.04821445799011532,10.1021/acs.inorgchem.8b01704,0.022393316,0.04271102,0.036157865,0.030759837
Ag0.04Cr1.96Se3,405.0,0.11230383227688792,10.1021/acs.inorgchem.8b01704,0.06257723,0.07298265,0.067572616,0.06220756
Ag0.04Cr1.96Se3,512.0,0.18982974334028388,10.1021/acs.inorgchem.8b01704,0.09517407,0.10284902,0.09487037,0.095987424
Ag0.04Cr1.96Se3,566.0,0.22565371247569885,10.1021/acs.inorgchem.8b01704,0.12407753,0.13156453,0.12050853,0.12900445
Ag0.04Cr1.96Se3,619.0,0.2537396310897338,10.1021/acs.inorgchem.8b01704,0.1649714,0.20092845,0.16789047,0.19270179
Ag0.04Cr1.96Se3,671.0,0.2674677517430861,10.1021/acs.inorgchem.8b01704,0.20014484,0.23164442,0.2038007,0.24695542
Ag0.04Cr1.96Se3,725.0,0.26394207153250004,10.1021/acs.inorgchem.8b01704,0.26692382,0.26919276,0.26981676,0.26412177
CrSe3,300.0,0.05412401450791882,10.1021/acs.inorgchem.8b01704,0.02733969,0.03503325,0.018781396,0.010257892
CrSe3,405.0,0.11700766557770498,10.1021/acs.inorgchem.8b01704,0.059848666,0.06037656,0.04326437,0.041559894
CrSe3,512.0,0.1774761906719187,10.1021/acs.inorgchem.8b01704,0.08405613,0.07865467,0.07046728,0.06391003
CrSe3,566.0,0.2038963811187907,10.1021/acs.inorgchem.8b01704,0.08996489,0.10607572,0.09250822,0.08229883
CrSe3,619.0,0.2176,10.1021/acs.inorgchem.8b01704,0.12924999,0.15400207,0.120624065,0.11534995
CrSe3,671.0,0.21825646915324792,10.1021/acs.inorgchem.8b01704,0.14744614,0.18082792,0.1398371,0.10384199
CrSe3,725.0,0.20772088659367596,10.1021/acs.inorgchem.8b01704,0.21136251,0.22996068,0.20342234,0.1567435
K8Al8Ge38,50.0,2.72184371909001e-05,10.1021/acs.inorgchem.8b02977,0.018401409,0.010918588,0.001909563,0.01963857
K8Al8Ge38,100.0,0.00029824831958032795,10.1021/acs.inorgchem.8b02977,0.021575272,0.014004948,0.005424396,0.022244452
K8Al8Ge38,150.0,0.0012065058697972254,10.1021/acs.inorgchem.8b02977,0.025043635,0.01857898,0.010608813,0.027525106
K8Al8Ge38,200.0,0.003306772173913044,10.1021/acs.inorgchem.8b02977,0.03934151,0.031984188,0.026001558,0.042251777
K8Al8Ge38,250.0,0.0063351385390428205,10.1021/acs.inorgchem.8b02977,0.04693356,0.041809794,0.032715376,0.052241925
K8Ga8Ge38,50.0,1.0335504076357126e-09,10.1021/acs.inorgchem.8b02977,0.037165005,0.017032549,0.032085676,0.028645787
K8Ga8Ge38,100.0,6.683106677937447e-09,10.1021/acs.inorgchem.8b02977,0.040338878,0.0201189,0.035600513,0.031251647
K8Ga8Ge38,150.0,1.9668747314578002e-08,10.1021/acs.inorgchem.8b02977,0.043807235,0.02469293,0.040784936,0.036532383
K8Ga8Ge38,200.0,5.1702097535395904e-08,10.1021/acs.inorgchem.8b02977,0.058105122,0.03809813,0.056177672,0.051259004
K8Ga8Ge38,250.0,1.3316681634485857e-07,10.1021/acs.inorgchem.8b02977,0.065697186,0.04792374,0.06289144,0.061249167
Ca0.99Yb4.01Al2Sb5.84Ge0.16,304.0,0.004798922265216001,10.1021/acs.inorgchem.9b00181,-0.007456443,-0.00879742,-0.017838933,-0.0055841696
Ca0.99Yb4.01Al2Sb5.84Ge0.16,373.0,0.017525855141402827,10.1021/acs.inorgchem.9b00181,0.01764733,0.02190817,0.004394508,0.021584848
Ca0.99Yb4.01Al2Sb5.84Ge0.16,421.0,0.031335572116138084,10.1021/acs.inorgchem.9b00181,0.061310597,0.053818353,0.038745508,0.049859215
Ca0.99Yb4.01Al2Sb5.84Ge0.16,517.0,0.049574823351231666,10.1021/acs.inorgchem.9b00181,0.10163482,0.08764699,0.06619071,0.073656216
Ca0.99Yb4.01Al2Sb5.84Ge0.16,565.0,0.05854822445155421,10.1021/acs.inorgchem.9b00181,0.11334079,0.09073947,0.07036745,0.09099918
Ca0.99Yb4.01Al2Sb5.84Ge0.16,613.0,0.0637542897796032,10.1021/acs.inorgchem.9b00181,0.1329396,0.080068484,0.057225242,0.06507348
Ca0.99Yb4.01Al2Sb5.84Ge0.16,661.0,0.0897,10.1021/acs.inorgchem.9b00181,0.1298264,0.07314196,0.07178343,0.08716704
Ca1.11Yb3.89Al2Sb5.77Ge0.23,304.0,0.003017342809113856,10.1021/acs.inorgchem.9b00181,-0.007456443,0.008815998,-0.0038583346,0.018459817
Ca1.11Yb3.89Al2Sb5.77Ge0.23,373.0,0.004826571775725593,10.1021/acs.inorgchem.9b00181,0.01764733,0.03952157,0.018375106,0.045628898
Ca1.11Yb3.89Al2Sb5.77Ge0.23,422.0,0.006933347500996261,10.1021/acs.inorgchem.9b00181,0.061310597,0.0780327,0.0527262,0.07681271
Ca1.11Yb3.89Al2Sb5.77Ge0.23,520.0,0.012419265684830634,10.1021/acs.inorgchem.9b00181,0.10811616,0.11966018,0.10033797,0.10944157
Ca1.11Yb3.89Al2Sb5.77Ge0.23,567.0,0.01947633354224381,10.1021/acs.inorgchem.9b00181,0.11007141,0.123371735,0.0994201,0.12001943
Ca1.11Yb3.89Al2Sb5.77Ge0.23,614.0,0.027528681230421945,10.1021/acs.inorgchem.9b00181,0.1340614,0.102314435,0.084959194,0.094093785
Ca1.11Yb3.89Al2Sb5.77Ge0.23,661.0,0.03261979670517711,10.1021/acs.inorgchem.9b00181,0.1298264,0.10013618,0.09951711,0.11661123
AgSb0.93Mn0.07Te2,302.0,0.10915207829360957,10.1021/acs.inorgchem.9b00852,0.2978759,0.36058867,0.28744498,0.3412853
AgSb0.93Mn0.07Te2,344.0,0.17272033969586775,10.1021/acs.inorgchem.9b00852,0.3660405,0.43684387,0.35958794,0.42394456
AgSb0.93Mn0.07Te2,394.0,0.2658446118932095,10.1021/acs.inorgchem.9b00852,0.45536464,0.47918695,0.471,0.48245692
AgSb0.93Mn0.07Te2,442.0,0.3676457762080099,10.1021/acs.inorgchem.9b00852,0.58951193,0.6536563,0.5877128,0.64392424
AgSb0.93Mn0.07Te2,491.0,0.48972368230835794,10.1021/acs.inorgchem.9b00852,0.69268143,0.7324691,0.68543744,0.7471939
AgSb0.93Mn0.07Te2,541.0,0.6283242331176563,10.1021/acs.inorgchem.9b00852,0.8024286,0.8197664,0.7684312,0.8227535
AgSb0.95Mn0.05Te2,297.0,0.08107971509371621,10.1021/acs.inorgchem.9b00852,0.2544605,0.31006187,0.34974673,0.3075576
AgSb0.95Mn0.05Te2,342.0,0.14186697763317768,10.1021/acs.inorgchem.9b00852,0.36576772,0.43684387,0.45241678,0.42171413
AgSb0.95Mn0.05Te2,394.0,0.22626870546950514,10.1021/acs.inorgchem.9b00852,0.45509186,0.47918695,0.54068774,0.4802265
AgSb0.95Mn0.05Te2,444.0,0.31900151039539076,10.1021/acs.inorgchem.9b00852,0.5892392,0.6536563,0.6610573,0.6447408
AgSb0.95Mn0.05Te2,494.0,0.435313115832293,10.1021/acs.inorgchem.9b00852,0.6952459,0.7324691,0.75256705,0.75662917
AgSb0.95Mn0.05Te2,545.0,0.5503412906666667,10.1021/acs.inorgchem.9b00852,0.80581343,0.8212011,0.84673995,0.8249891
AgSb0.99Mn0.01Te2,301.0,0.0918542104275243,10.1021/acs.inorgchem.9b00852,0.3969447,0.40474302,0.39142734,0.37395275
AgSb0.99Mn0.01Te2,341.0,0.12718192331193842,10.1021/acs.inorgchem.9b00852,0.45557564,0.47722012,0.45621347,0.45436707
AgSb0.99Mn0.01Te2,394.0,0.21521393039211303,10.1021/acs.inorgchem.9b00852,0.5373787,0.5195625,0.54448444,0.5128798
AgSb0.99Mn0.01Te2,444.0,0.29287462703560846,10.1021/acs.inorgchem.9b00852,0.6833066,0.6871998,0.664854,0.67739385
AgSb0.99Mn0.01Te2,493.0,0.406121182173913,10.1021/acs.inorgchem.9b00852,0.78712463,0.77987576,0.75636375,0.78422105
AgSb0.99Mn0.01Te2,544.0,0.4806642444745783,10.1021/acs.inorgchem.9b00852,0.89672065,0.879927,0.85053664,0.8562651
